time,0,1,2,3,4,5,6
8,0,0,0,0.054487764,0,0.04,0
9,0,0,0,0.052280802,0,0.04,0
10,0,0,0,0.054915416,0,0.04,0
11,0,0,0,0.054323657,0,0.04,0
12,0,0,0,0.059340186,0,0.04,0
13,0,0,0,0.059781098,0,0.04,0
14,0,0,0,0.052287373,0,0.04,0
15,0,0,0,0.053876338,0,0.04,0
16,0,0,0,0.052583326,0,0.04,0
17,0,0,0,0.059837537,0,0.04,0
18,0,0,0,0.059299766,0,0.04,0
19,0,0,0,0.054819421,0,0.04,0
20,0,0,0,0.058868003,0,0.04,0
21,0,0,0,0.059205366,0,0.02,0
22,0,0,0,0.055566023,0,0.02,0
23,0,0,0,0.056668636,0,0.02,0
24,0,0,0,0.050136433,0,0.02,0
1,0,0,0,0.052959062,0,0.02,0
2,0,0,0,0.050890307,0,0.02,0
3,0,0,0,0.057564031,0,0.02,0
4,0,0,0,0.059989148,0,0.02,0
5,0,0,0,0.059021417,0,0.04,0
6,0,0,0,0.050373721,0,0.04,0
7,0,0,0,0.051024573,0,0.04,0
